trans_no,refund_trans_no
2008090001170194098694340800,20200817000200004CB184E66168
2008090001170194098805778200,202008170002000052807D036617
2008090001170194098977036875,2020081700020000567460717271
2008090001170194099040342658,202008170002000079F489AE4821
2008090001170194099099736802,20200817000200007A9A292B7166
2008090001170194099373538262,20200817000200007F8BF8494478
2008090001170194099432081821,20200817000200008580F4756021
2008090001170194099503664458,202008170002000088BD3C456416
2008090001170194099553982873,2020081700020000A102838F2202
2008090001170194099687233256,2020081700020000A38A9B6D5471
2008090001170194099694427112,2020081700020000A3E950686150
2008090001170194099922898611,2020081700020000CBFD32C85398
2008090001170194100003173238,2020081700020000CE6AA6687472
2008090001170194100032690720,2020081700020000CF023FD07923
2008090001170194100201868576,2020081700020000DE8E94F61344
2008090001170194100272445177,2020081700020000DFE927342196
2008090001170194100282491115,2020081700020000EAF758964523
2008090001170194100420477645,2020081700020000EDBE58AF5790
2008090001170194100430327700,2020081700020000F46034368599
2008090001170194100509422614,2020081700020000F897014F5106
2008090001170194100539867095,2020081700020000FCC3C92D0941
2008090001170194100643699073,202008180002000001498B3E2750
2008090001170194100828228148,202008180002000006C542962118
2008090001170194100880641210,20200818000200000D1B27C26589
2008090001170194100921237673,20200818000200000D6E35398483
2008090001170194100980749998,2020081800020000134B367D8502
2008090001170194101178224962,202008180002000017FDEB068069
2008090001170194101186516274,20200818000200001F04897D0825
2008090001170194101207423953,20200818000200001F660CF67948
2008090001170194101256780947,202008180002000021BDF4493631
2008090001170194101378023232,2020081800020000221C0F5C2709
2008090001170194101385633119,20200818000200002252AEFC0081
2008090001170194101738938390,2020081800020000233CB23B7696
2008090001170194101888357219,2020081800020000237C4C254826
2008090001170194101897445626,2020081800020000240B8D979962
2008090001170194101962781636,202008180002000026365DD79276
2008090001170194102209774044,202008180002000028008EB86632
2008090001170194102275142893,202008180002000028C287EC4020
2008090001170194102388560701,20200818000200002A961C3F3797
2008090001170194103090861601,2020081800020000351C805C9277
2008090001170194103157208924,2020081800020000383E16EF0366
2008090001170194103162324912,20200818000200003D4DFF895428
2008090001170194103165827676,2020081800020000412759F48083
2008090001170194103330702816,202008180002000044BB71B27456
2008090001170194103542609959,20200818000200004A3A77903544
2008090001170194103552549733,20200818000200004A4099C56779
2008090001170194103618996818,20200818000200004E2AF9444589
2008090001170194103850962243,2020081800020000527EA0FE8401
2008090001170194103873494893,202008180002000052E373651024
2008090001170194103972158984,2020081800020000546C5A080153
2008090001170194104082650585,2020081800020000550CE1A41855
2008090001170194104304965877,20200818000200005DBA469B6769
2008090001170194104349512597,2020081800020000631304092176
2008090001170194104455665533,2020081800020000654BE8BC3651
2008090001170194104538694779,2020081800020000658BFFC74882
2008090001170194104689911585,202008180002000066C82E3A0416
2008090001170194104890731153,2020081800020000688345B75964
2008090001170194105019973284,20200818000200006D7D1FF62134
2008090001170194105152125738,202008180002000070A2BCE19297
2008090001170194105290443683,202008180002000078381FB96360
2008090001170194105394547242,20200818000200007EB504166965
2008090001170194105424071041,20200818000200008411530A2057
2008090001170194105490158133,20200818000200008442D43D5879
2008090001170194105517877667,202008180002000084B942338954
2008090001170194105546965414,20200818000200008B3384DC6946
2008090001170194105572514952,20200818000200008CC858094349
2008090001170194105584367448,20200818000200008E3822BD4544
2008090001170194105618008321,2020081800020000940200450072
2008090001170194105782393747,20200818000200009621E5BB1659
2008090001170194105786765578,202008180002000099F4A5DE2736
2008090001170194105819302675,20200818000200009A4A03556034
2008090001170194105845604413,20200818000200009ABF30524920
2008090001170194106087940651,20200818000200009CB87EE00262
2008090001170194106131945448,20200818000200009FA42F6D4334
2008090001170194106139324801,2020081800020000A68026468034
2008090001170194106149064284,2020081800020000A7711ACB7065
2008090001170194106272254235,2020081800020000ABDCE5151099
2008090001170194106284893660,2020081800020000B22BD3EE8807
2008090001170194106338065048,2020081800020000B2CD7A585043
2008090001170194106396808892,2020081800020000B6BFD4C38813
2008090001170194106425736854,2020081800020000BF276BA18730
2008090001170194106704059287,2020081800020000C8A84E566068
2008090001170194106791047205,2020081800020000CE7F80308908
2008090001170194106973587173,2020081800020000D49C319D5264
2008090001170194107004710190,2020081800020000D792DE916047
2008090001170194107095686722,2020081800020000D9EB02D42575
2008090001170194107182417795,2020081800020000DF9F8A9B6218
2008090001170194107442796568,2020081800020000E1BBC5BD0105
2008090001170194107568025263,2020081800020000E2F5D5AC2292
2008090001170194107579217318,2020081800020000E5E5079A3062
2008090001170194107732987933,2020081800020000E94B65FB3611
2008090001170194107777902193,2020081800020000F104F1706363
2008090001170194107888824932,2020081800020000F287CD141833
2008090001170194107945362848,20200819000200000DBDE4671612
2008090001170194108097131307,20200819000200000F8DA4D52990
2008090001170194108100967633,2020081900020000151805D35506
2008090001170194108185875739,2020081900020000167CED841643
2008090001170194108266265101,20200819000200001A47FCC20586
2008090001170194108391183193,20200819000200002326A2724479
2008090001170194108525413500,20200819000200002A4915626758
2008090001170194108747693333,20200819000200003CD5EC300278
2008090001170194108809441083,20200819000200003E19A52B7589
2008090001170194109012818959,20200819000200003FE40E1F3378
2008090001170194109031159488,2020081900020000417ABBCE4297
2008090001170194109127254943,202008190002000046B897903509
2008090001170194109233826725,20200819000200004CF04CBA4169
2008090001170194109417713919,2020081900020000539233434925
2008090001170194109475146372,2020081900020000539D833D7263
2008090001170194109500706291,20200819000200005669C3AE6789
2008090001170194109501025040,20200819000200006D16CEF53979
2008090001170194109604193860,2020081900020000701830267205
2008090001170194109697029354,202008190002000082B5AF122181
2008090001170194109698532949,202008190002000084C979781241
2008090001170194110025364968,2020081900020000955D45976306
2008090001170194110035456458,20200819000200009B44663C5313
2008090001170194110195440731,2020081900020000AA5F4C042033
2008090001170194110296701028,2020081900020000B7B2925F8743
2008090001170194110523566373,2020081900020000BCCB2F190850
2008090001170194110704658481,2020081900020000BDDD3D891499
2008090001170194110938801810,2020081900020000C83C8A7F0783
2008090001170194110968364852,2020081900020000C8C7BE6A8745
2008090001170194111010432470,2020081900020000C94479795118
2008090001170194111056994900,2020081900020000D497DAF52985
2008090001170194111094409727,2020081900020000DC0DC1804569
2008090001170194111190967316,2020081900020000DEFB7D675598
2008090001170194111216446638,2020081900020000E8EDBB700517
2008090001170194111292031160,2020081900020000EB8250F05297
2008090001170194111424230899,2020081900020000F46895D75835
2008090001170194111586513556,2020081900020000FC276D7E4846
2008090001170194111632111327,202008200002000003530C046091
2008090001170194111915289049,20200820000200000F4FD0615850
2008090001170194111937491250,20200820000200000FC7C7900216
2008090001170194111946220675,20200820000200001354CEF75040
2008090001170194111996257001,20200820000200001A76F91F2465
2008090001170194112095946359,20200820000200001FEE048D0288
2008090001170194112175150470,2020082000020000259B2C825257
2008090001170194112204896614,20200820000200002936F0AD4687
2008090001170194112388077657,20200820000200002CB010352842
2008090001170194112401267318,202008200002000030960B164443
2008090001170194112449250840,20200820000200003ABD53758685
2008090001170194112628401453,20200820000200003AC7D3F86141
2008090001170194112721473646,20200820000200003F57F0FD3868
2008090001170194112839065624,202008200002000056783F284845
2008090001170194112928067559,20200820000200005CDC54F97302
2008090001170194112951844028,202008200002000067A0D45C0076
2008090001170194113015774878,202008200002000068A69A178453
2008090001170194113181273077,20200820000200006BD921B43945
2008090001170194113357914383,20200820000200006C8CC0A02396
2008090001170194113417299367,202008200002000074F4BF188462
2008090001170194113585297315,2020082000020000764A723D4035
2008090001170194113618199256,20200820000200007AAD36B98937
2008090001170194113643261724,20200820000200007C3DEA384130
2008090001170194113884500441,20200820000200007D4A9EC98590
2008090001170194113969220106,20200820000200007F18EA8D8102
2008090001170194114025615806,2020082000020000841224AC0952
2008090001170194114272924916,202008200002000085CF1CAB0709
2008090001170194114281140547,202008200002000088AC93364781
2008090001170194114293690334,202008200002000089271D777718
2008090001170194114549215137,20200820000200008A0615661367
2008090001170194114614201662,20200820000200008CA7F14E3937
2008090001170194114634653860,202008200002000091FCE0A04263
2008090001170194114713827681,20200820000200009662A87B6023
2008090001170194114889459714,202008200002000097D4BFD38151
2008090001170194114954470814,2020082000020000A0D6A88F4387
2008090001170194114972753077,2020082000020000A602A4921382
2008090001170194115215052313,2020082000020000ABE881EE8204
2008090001170194115330191838,2020082000020000B248ACA69686
2008090001170194115407460424,2020082000020000B2DAD6C98331
2008090001170194115411829172,2020082000020000B3EEFE078307
2008090001170194115453366040,2020082000020000B860543A7085
2008090001170194115486926690,2020082000020000BD8EA7C55356
2008090001170194115525201685,2020082000020000BF7D85C81614
2008090001170194115551957964,2020082000020000C9297C2F7756
2008090001170194115588292134,2020082000020000CC8B0ED08628
2008090001170194115601211143,2020082000020000CD05A9B65393
2008090001170194115659378778,2020082000020000CF7043AE7156
2008090001170194115773103031,2020082000020000D1CC30969082
2008090001170194115796118399,2020082000020000D60F7F101825
2008090001170194116027051653,2020082000020000D6CA5D298424
2008090001170194116032506949,2020082000020000D701A6667468
2008090001170194116172046435,2020082000020000D89126285745
2008090001170194116203914593,2020082000020000DA3003BC5824
2008090001170194116281638711,2020082000020000E1898C7B5338
2008090001170194116341496428,2020082000020000E6EE088A2290
2008090001170194116463944782,2020082000020000E6FAA7997767
2008090001170194116548632184,2020082000020000EBE889F52200
2008090001170194116726469601,2020082000020000F47764D64951
2008090001170194116784105483,2020082000020000F7E3C8EA1839
2008090001170194116807349088,2020082000020000F8B7D49E8038
2008090001170194116930586310,2020082000020000F9142E952770
2008090001170194117085195016,2020082000020000FA1E31190402
2008090001170194117112350157,2020082000020000FD60FE752915
2008090001170194117338807126,202008210002000003177ABC0589
2008090001170194117377961755,202008210002000003DCFE070217
2008090001170194117602529549,20200821000200000D2BA7E62187
2008090001170194117607021087,20200821000200001040517B4745
2008090001170194117615262769,202008210002000012614D586950
2008090001170194117665423410,202008210002000013D227F21898
2008090001170194117737891275,20200821000200001976231B8017
2008090001170194117772453956,20200821000200001B8262120190
2008090001170194117889103829,20200821000200001D43FC8F7834
2008090001170194118168580533,2020082100020000361981265435
2008090001170194118178029837,20200821000200003C3CAE5E4795
2008090001170194118264648639,2020082100020000498022602282
2008090001170194118328790022,20200821000200004FE7B17F0791
2008090001170194118558455487,202008210002000056A805FA2474
2008090001170194118571689307,2020082100020000645E2A320321
2008090001170194118592302920,20200821000200006BCBB6809293
2008090001170194118600430336,20200821000200006EC4B52F0500
2008090001170194118655589865,202008210002000072459F598242
2008090001170194119446574733,2020082100020000769EB5801247
2008090001170194119542445857,20200821000200007A4E31268569
2008090001170194119629791780,20200821000200007D305F4D8979
2008090001170194119745877985,20200821000200007DB818718242
2008090001170194120182957318,20200821000200007DF064015084
2008090001170194120371529754,202008210002000082D7EAD45963
2008090001170194120677688723,2020082100020000913BB9178702
2008090001170194120687420338,2020082100020000A42CC1FC2282
2008090001170194120698469635,2020082100020000A58183FF5818
2008090001170194120790093774,2020082100020000A8DA1D7B1381
2008090001170194121259438145,2020082100020000AA9C977F5229
2008090001170194121405727434,2020082100020000B29489023716
2008090001170194121593724430,2020082100020000B5EA547A6551
2008090001170194121658659888,2020082100020000B9011EC92200
2008090001170194121749048256,2020082100020000BE939CE78632
2008090001170194121779708726,2020082100020000C9B2ECDA4490
2008090001170194121982661313,2020082100020000CB3DE9E19543
2008090001170194122045522070,2020082100020000D27A30FF1327
2008090001170194122143547484,2020082100020000D2C0D9C51304
2008090001170194122311415300,2020082100020000EAEEF4AF5405
2008090001170194122375611044,2020082100020000ECE8E70D0829
2008090001170194122377042231,2020082100020000EFAE528E7648
2008090001170194122472944815,2020082100020000F20979FB0858
2008090001170194122709033670,2020082100020000F600BE4F6443
2008090001170194122856752385,2020082100020000F880BC186677
2008090001170194122879309184,2020082100020000FBC2C7C53464
2008090001170194122899455911,2020082100020000FCBF06430803
2008090001170194122966124649,202008220002000005412F711792
2008090001170194123142513952,20200822000200000984A47C9354
2008090001170194123240779977,20200822000200001185D70C5757
2008090001170194123274838896,20200822000200001D8C36264257
2008090001170194123275156706,20200822000200002293E2638454
2008090001170194123487048393,20200822000200002A60F0809716
2008090001170194123525098625,20200822000200002B8D50663110
2008090001170194123525653908,20200822000200004D7E82ED2197
2008090001170194123636853070,20200822000200004E89F06D7542
2008090001170194123753253576,20200822000200004FD55CCD1443
2008090001170194123957636222,20200822000200005079156D3275
2008090001170194124467181905,202008220002000051DE37E71386
2008090001170194124522725658,2020082200020000581D49E76420
2008090001170194124654628276,20200822000200005F2AA1791960
2008090001170194124700548714,20200822000200006119BF6E1639
2008090001170194124745614968,202008220002000064DA53C82287
2008090001170194124958896188,2020082200020000656398B45719
2008090001170194124964695135,20200822000200006E6A257E9750
2008090001170194125140447198,202008220002000076F148714278
2008090001170194125229684086,2020082200020000843F481B0446
2008090001170194125231686439,202008220002000087F7ADCC6713
2008090001170194125296295834,20200822000200009F7CF4FB7469
2008090001170194125312871662,2020082200020000A24F342F9169
2008090001170194125387755558,2020082200020000A4B99BEB8281
2008090001170194125497202987,2020082200020000B8DAD2DE6518
2008090001170194125524954502,2020082200020000BA5D85307472
2008090001170194125586059405,2020082200020000CBD4D2882923
2008090001170194125865873327,2020082200020000E0188AA87454
2008090001170194125932861970,2020082200020000E30CC1471741
2008090001170194126201941296,2020082200020000E3D6DA881138
2008090001170194126221650498,2020082200020000ED7892DF1792
2008090001170194126252126250,2020082200020000F0B91BB53699
2008090001170194126378593287,2020082200020000F4918E715343
2008090001170194126388313276,2020082200020000F87F1B566690
2008090001170194126434684139,2020082200020000FF90BBF91540
2008090001170194126672980410,2020082300020000002BD0D97012
2008090001170194126695854527,20200823000200000DEE93AF9908
2008090001170194126801238659,2020082300020000171219456259
2008090001170194126866717878,202008230002000021CFB6951477
2008090001170194127011076440,202008230002000021EFDE644227
2008090001170194127055432727,20200823000200002AC736DE8533
2008090001170194127072620660,20200823000200002F416A9E7670
2008090001170194127405736213,202008230002000031144E907515
2008090001170194127610884971,20200823000200003283F29C6109
2008090001170194127921144080,20200823000200003844D13F6724
2008090001170194128002765359,20200823000200003AF0ED5B0536
2008090001170194128025018090,20200823000200003CBF0D5D8797
2008090001170194128149622724,202008230002000040F7082E1452
2008090001170194128220886461,2020082300020000443407A89856
2008090001170194128231140547,2020082300020000473FC3995708
2008090001170194128310294739,20200823000200004C4308C47903
2008090001170194128429080633,20200823000200004CAF04C24729
2008090001170194128512886776,2020082300020000534545D11880
2008090001170194128567471756,2020082300020000539A3A9D3991
2008090001170194128614831472,20200823000200005C29A41B0640
2008090001170194128669609253,20200823000200005C6409AC2342
2008090001170194128693966289,20200823000200005C7DA2608447
2008090001170194128795571556,20200823000200005D930CC14233
2008090001170194128833340482,2020082300020000654C5BE31767
2008090001170194128904831681,2020082300020000688399128456
2008090001170194128991548447,2020082300020000688453AD4504
2008090001170194129002319226,202008230002000071A3EFE97993
2008090001170194129077500293,202008230002000075CDEC742031
2008090001170194129349522588,2020082300020000772E719F1434
2008090001170194129459282769,20200823000200007FD0F2EE9544
2008090001170194129513010798,202008230002000080544D498956
2008090001170194129520555957,20200823000200008596882B5581
2008090001170194129565132994,2020082300020000895FE7885638
2008090001170194129612944226,20200823000200008F8AD52A6823
2008090001170194129776481492,2020082300020000A24A9C9D5116
2008090001170194129946805691,2020082300020000A354732F2423
2008090001170194129951842859,2020082300020000A765FADE1233
2008090001170194130012296909,2020082300020000BC7FBC0A2688
2008090001170194130032703649,2020082300020000D89371082051
2008090001170194130422692735,2020082300020000DC933FDF3712
2008090001170194130434809013,2020082300020000E0B5F99D6283
2008090001170194130492095887,2020082300020000E28D0F767536
2008090001170194130631205106,2020082300020000E45AE5672979
2008090001170194130641003258,2020082300020000E719180F0722
2008090001170194130658650871,2020082300020000E8F3B3330748
2008090001170194130700252747,2020082300020000F2E8D92A5888
2008090001170194130756273667,2020082300020000F3EEABA20815
2008090001170194130812238029,2020082300020000F5B6E5655146
2008090001170194130999163636,2020082300020000F6435B936837
2008090001170194131167235034,2020082300020000F910D9165436
2008090001170194131407513588,2020082300020000F920A4523744
2008090001170194131426435796,2020082300020000FD0DB3186831
2008090001170194131522240677,202008240002000005826C083347
2008090001170194131736403440,20200824000200000DF1CF5F6906
2008090001170194131836362083,20200824000200001066A7522974
2008090001170194131887150951,2020082400020000182C1BDC2832
2008090001170194131919185253,20200824000200001932833C9613
2008090001170194132058267167,20200824000200001ACA93059178
2008090001170194132132302574,20200824000200001F2669568546
2008090001170194132204899594,20200824000200002677FFD51611
2008090001170194132664927341,20200824000200002B9B59B49891
2008090001170194132700591400,20200824000200002FEFC43A2895
2008090001170194132720041758,20200824000200003272E1E29251
2008090001170194132869914411,20200824000200003B800DDB8379
2008090001170194132889526120,20200824000200003D62BD184670
2008090001170194133024680649,20200824000200003D91EC5D6575
2008090001170194133045158658,202008240002000048A6D1835728
2008090001170194133054980212,20200824000200004FAF17578954
2008090001170194133190514429,202008240002000050C4F7AA0510
2008090001170194133536763877,202008240002000050DD9CDD7507
2008090001170194133667160688,202008240002000051E9DAAB5850
2008090001170194133704129091,2020082400020000521D90083211
2008090001170194133795297125,2020082400020000550CE6B64505
2008090001170194133823510838,202008240002000064A019575032
2008090001170194133856495658,202008240002000065F3A2115776
2008090001170194133945156919,20200824000200006D43282C2351
2008090001170194134160333669,20200824000200006E17D69A6971
2008090001170194134357416391,202008240002000074097CEA2047
2008090001170194134363908790,202008240002000079219DB82384
2008090001170194134458811450,20200824000200007B043B646363
2008090001170194134555795389,20200824000200007B0DD33C9945
2008090001170194134571951163,20200824000200007F4166195785
2008090001170194134660116459,202008240002000081FB726D8358
2008090001170194134734198228,202008240002000088CC5C840920
2008090001170194134777133867,20200824000200008A8BE7CD8796
2008090001170194134881982036,2020082400020000990EADF14982
2008090001170194135204391770,20200824000200009ABAA80F7498
2008090001170194135255143883,20200824000200009E66325B9985
2008090001170194135268894236,2020082400020000A06917586872
2008090001170194135613423056,2020082400020000A2FE78038055
2008090001170194135740441876,2020082400020000A615CE111301
2008090001170194135774240614,2020082400020000A65F98F91181
2008090001170194135893189304,2020082400020000A87527860005
2008090001170194135961067705,2020082400020000A9DF718F5216
2008090001170194136031037153,2020082400020000AD1F9E2B3462
2008090001170194136435233552,2020082400020000B62B060B2811
2008090001170194136627343823,2020082400020000B8904B213884
2008090001170194136726221111,2020082400020000BB7E9C521130
2008090001170194136749826584,2020082400020000BDE7475C0556
2008090001170194137125618709,2020082400020000CDDC12B77110
2008090001170194137701523253,2020082400020000D1212F449168
2008090001170194138018449223,2020082400020000D6D3AC1C3253
2008090001170194138150929639,2020082400020000DBD4A5673245
2008090001170194138211983320,2020082400020000DDA434876283
2008090001170194138229884510,2020082400020000E224A82F2521
2008090001170194138431207117,2020082400020000E28D5D293140
2008090001170194138451122228,2020082400020000E35173027458
2008090001170194138577451485,2020082400020000E86FB59B9191
2008090001170194138606438868,2020082400020000EBE37F9C1359
2008090001170194138688398466,2020082400020000ECBB4EFC5325
2008090001170194138780764264,2020082400020000ED39BD7D0598
2008090001170194138843169490,2020082400020000EFA5040A3321
2008090001170194139028150316,2020082400020000F0EDE8BD8906
2008090001170194139102417000,2020082400020000F12A80793238
2008090001170194139167481923,2020082400020000F86432538381
2008090001170194139332641372,2020082400020000FF1940E78499
2008090001170194139414817740,202008250002000000B5DCEF2213
2008090001170194139489459158,202008250002000001A5FEC83828
2008090001170194139543307284,202008250002000003B424539517
2008090001170194139633933375,2020082500020000041FB9A23992
2008090001170194139647609553,202008250002000005F169255247
2008090001170194139655313643,202008250002000006CCF5714570
2008090001170194139881172157,202008250002000007FEE8AD9973
2008090001170194139902297876,2020082500020000083B16FD4155
2008090001170194139989965100,202008250002000009C05DF52961
2008090001170194140064864564,20200825000200000A1503887400
2008090001170194140073571666,20200825000200000C1D1ED44144
2008090001170194140159625590,20200825000200000C3185C69106
2008090001170194140189689133,20200825000200000C551F712850
2008090001170194140397047483,20200825000200000D0E15B23694
2008090001170194140398700771,2020082500020000104C3FC93493
2008090001170194140525995548,202008250002000010729D754708
2008090001170194140572157555,202008250002000010F5EF449346
2008090001170194140625363338,20200825000200001236D0C02476
2008090001170194140783966987,202008250002000015A9AEDC4276
2008090001170194140901535234,202008250002000015D81D9E1532
2008090001170194140928551979,20200825000200001656403D7273
2008090001170194140986518467,20200825000200001772BC1C3463
2008090001170194141066213606,202008250002000018304D245088
2008090001170194141184170188,202008250002000018AD01906523
2008090001170194141233170473,20200825000200001958B94A5301
2008090001170194141242924776,20200825000200001D6661FA7015
2008090001170194141278025472,202008250002000020572BFD4519
2008090001170194141356931442,20200825000200002380AD018579
2008090001170194141460611937,20200825000200002419722D7888
2008090001170194141468124253,20200825000200002712F0354295
2008090001170194141583974926,2020082500020000299E3E700347
2008090001170194141670554766,20200825000200002A4D65B08813
2008090001170194141683240347,20200825000200002C25E0BE4032
2008090001170194141741789163,20200825000200002E11B2616856
2008090001170194141826085918,202008250002000030D249247631
2008090001170194141842660583,2020082500020000360BE8647510
2008090001170194141866882964,20200825000200003797D6930414
2008090001170194141884065660,202008250002000038D37C135766
2008090001170194141926416415,202008250002000039718D1F7009
2008090001170194142021624503,20200825000200003A4FE18E7566
2008090001170194142045870153,20200825000200003D2726970512
2008090001170194142046297339,20200825000200003D6A256E5077
2008090001170194142093863911,20200825000200003EAE1DCF6244
2008090001170194142136464790,202008250002000041D2FC1A2748
2008090001170194142208037947,2020082500020000424BFD9B1392
2008090001170194142264352847,2020082500020000472A9B0D6606
2008090001170194142447744021,2020082500020000473A57105746
2008090001170194142450402231,202008250002000047CE56EB8715
2008090001170194142527350735,2020082500020000483984040600
2008090001170194142670629658,20200825000200004842F4FB6789
2008090001170194142814261362,2020082500020000489340CA0672
2008090001170194143029684305,20200825000200004A5494EF2174
2008090001170194143166476809,20200825000200004BAAAC0B6144
2008090001170194143360840114,20200825000200004BD17AF14770
2008090001170194143422842814,20200825000200004DCE38C06671
2008090001170194143453992017,20200825000200004E1863746687
2008090001170194143553239725,2020082500020000500D082B9779
2008090001170194143985278954,20200825000200005582D2A47974
2008090001170194144162828060,202008250002000055E655CA3497
2008090001170194144201511345,202008250002000058A2FBE03053
2008090001170194144257933705,20200825000200005A5EC2925993
2008090001170194144269031888,20200825000200005B2E88F24270
2008090001170194144451800251,20200825000200005C38C2BD2768
2008090001170194144475736788,20200825000200005C77CEAB1961
2008090001170194144478318078,20200825000200005CBD48A14558
2008090001170194144591561957,20200825000200005D7D6A480922
2008090001170194144621150220,20200825000200005DA140743174
2008090001170194144711459684,20200825000200005DB4DE975816
2008090001170194144737621349,20200825000200005DFF7B0D6734
2008090001170194144768149137,20200825000200005F7F1ED38002
2008090001170194144867515524,20200825000200005FBD5D376984
2008090001170194144880129012,20200825000200005FD978C93962
2008090001170194145006729624,2020082500020000611652C06515
2008090001170194145248158906,202008250002000061FA4A643759
2008090001170194145297381220,202008250002000062774B9E6642
2008090001170194145359329933,202008250002000062E151466547
2008090001170194145455754560,2020082500020000635D2B700182
2008090001170194145497980069,2020082500020000652D6C549213
2008090001170194145498946241,20200825000200006585A2478710
2008090001170194145749479056,202008250002000066492ABB0942
2008090001170194145802766195,202008250002000069A8F3983608
2008090001170194145829109183,20200825000200006BE6DFC05659
2008090001170194146028543745,20200825000200006CDA954E8453
2008090001170194146046251450,20200825000200006D5C73B40489
2008090001170194146104513595,20200825000200006DCECD236446
2008090001170194146144102911,20200825000200006E6870E18585
2008090001170194146286196525,20200825000200006FD99C556836
2008090001170194146373622137,20200825000200006FE809D00482
2008090001170194146429211220,202008250002000071E4E5487740
2008090001170194146534088546,2020082500020000726ED8358476
2008090001170194146568219428,202008250002000072CF4ACD0123
2008090001170194146569732983,202008250002000073041B027697
2008090001170194146573961893,202008250002000073D5A0B97548
2008090001170194147116668860,202008250002000073D8D93A7698
2008090001170194147354133088,202008250002000076B224B60052
2008090001170194147617471675,202008250002000076CE00612663
2008090001170194147629247072,2020082500020000773CDB225443
2008090001170194147634789064,2020082500020000774901AD6572
2008090001170194147664509700,202008250002000077ABDE490843
2008090001170194147692572784,202008250002000077B23A4B5699
2008090001170194147806963022,202008250002000078B0C6302093
2008090001170194147839513819,20200825000200007A2EB0EB9916
2008090001170194147845768811,20200825000200007AD1A6937109
2008090001170194147953724249,20200825000200007B5F23FE9068
2008090001170194148097841595,20200825000200007BAE28839880
2008090001170194148111147421,20200825000200007D8F790F3548
2008090001170194148192948283,20200825000200007DD1D8CC3327
2008090001170194148225112781,20200825000200007F53337F8366
2008090001170194148266454718,20200825000200007FCAA56A6186
2008090001170194148320408357,20200825000200008050F71B6848
2008090001170194148334434979,2020082500020000815917595849
2008090001170194148633349412,20200825000200008370E7CC3231
2008090001170194148698119937,202008250002000083A774229091
2008090001170194148709574019,2020082500020000842C6E0B0612
2008090001170194148728168886,20200825000200008550B9DC1226
2008090001170194148764600810,2020082500020000888558C46109
2008090001170194148769570560,202008250002000089046B3C7223
2008090001170194149112813221,2020082500020000895A0EE48485
2008090001170194149246584253,202008250002000089BDFDEF0473
2008090001170194149353254018,20200825000200008A2789468618
2008090001170194149369144981,20200825000200008AC8BB048530
2008090001170194149475766286,20200825000200008AF4C2EF1617
2008090001170194149500310382,20200825000200008C049F585667
2008090001170194149547181170,20200825000200008C56B8EC2940
2008090001170194149565840555,20200825000200008E1CF5956602
2008090001170194149663951112,20200825000200008E52B4636149
2008090001170194149751033360,20200825000200008E59458D1633
2008090001170194149792793214,20200825000200008E8B79FB2650
2008090001170194149824827715,20200825000200008FD2A5C10865
2008090001170194149930876617,20200825000200008FD507DB4136
2008090001170194149959148765,202008250002000090286D478464
2008090001170194150004854739,2020082500020000903D32505320
2008090001170194150268491924,2020082500020000912116C92808
2008090001170194150389002759,202008250002000092CACF3A3154
2008090001170194150422077505,202008250002000092EC8B886210
2008090001170194150440236179,20200825000200009311FDFB7445
2008090001170194150936125382,202008250002000093F7FBBE1682
2008090001170194151176605190,2020082500020000945D404A2928
2008090001170194151292940326,20200825000200009511D6C49934
2008090001170194151391546605,2020082500020000956F3E6D5188
2008090001170194151404760125,20200825000200009571E6056825
2008090001170194151497938840,20200825000200009816E8382708
2008090001170194151580026486,2020082500020000987329202519
2008090001170194151778483414,202008250002000099401E277757
2008090001170194151832101475,202008250002000099CF37715152
2008090001170194152018165966,20200825000200009A9939A75610
2008090001170194152067009265,20200825000200009ACCD0FB0638
2008090001170194152114696899,20200825000200009B940B733540
2008090001170194152251817671,20200825000200009C9F4A3F8725
2008090001170194152276498000,20200825000200009DACBD597769
2008090001170194152676157787,2020082500020000A0B4DC7A6315
2008090001170194152705560945,2020082500020000A3E3894B3519
2008090001170194152964648175,2020082500020000A453BFD53192
2008090001170194153094865276,2020082500020000A4A819DE5685
2008090001170194153172624898,2020082500020000A61A4F295189
2008090001170194153184678296,2020082500020000A64D8E336801
2008090001170194153221354299,2020082500020000A7583E8C8765
2008090001170194153236470972,2020082500020000A7A568910570
2008090001170194153271108141,2020082500020000A8097E9A8352
2008090001170194153272969916,2020082500020000A904B1A69206
2008090001170194153406191429,2020082500020000A986A56F1094
2008090001170194153525208006,2020082500020000A996BD457410
2008090001170194153558300739,2020082500020000A9A9E8E22134
2008090001170194153560987508,2020082500020000AA49ED599140
2008090001170194153653775515,2020082500020000AB2CD5737946
2008090001170194153736960645,2020082500020000ACCF86277492
2008090001170194153825893491,2020082500020000AEC3652B7064
2008090001170194153906781199,2020082500020000AF4F18E67678
2008090001170194154060378384,2020082500020000B038317F6553
2008090001170194154319606299,2020082500020000B1DF34D51976
2008090001170194154351670888,2020082500020000B5F1426D1666
2008090001170194154467247328,2020082500020000BA74B96E9351
2008090001170194154517565774,2020082500020000BA7EAA482222
2008090001170194154689250022,2020082500020000BB1D6C583279
2008090001170194154766076326,2020082500020000BB7102890260
2008090001170194154821703895,2020082500020000BBD637A41908
2008090001170194154888034697,2020082500020000BD3F06447256
2008090001170194154969453950,2020082500020000BFE724C60362
